comparison_id,simulation_id,simulation_label,solver,mesh_label,mesh_mode,observable,variable,resolved_variable,support,time,time_index,elapsed_seconds,requested_time,requested_time_reducer,selection_time_order,non_initial_time_order,is_initial_state,comparison_time_key,match_fallback_key,value_index,value,is_nodata,unit,configured_unit,native_unit,derived_from_variable,conversion_applied,cell_area_m2,selection,allow_domain_proxy,selected_cell_index,selected_cell_indices
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,359,-4.508075914342115,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,360,-0.6459968253643353,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,361,-0.3670050660139168,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,362,-0.009071822276439434,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,363,0.3366683266783923,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,364,0.48869026372156554,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,365,0.5930681591324287,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,366,0.5151055781258549,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,367,0.32296397324051895,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,368,0.2537696792426516,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,369,0.04399794705122417,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,370,-0.40922985960196456,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,371,-0.5776569201508437,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,372,-0.5485032064104018,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,373,-0.6586377992097141,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,374,-0.6795029603545117,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,375,-0.5155205426881082,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,376,-0.4173399692932094,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,377,-0.44865438663450163,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,378,-0.31914963661773754,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,379,-0.028338659122482568,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,380,0.37913907056091034,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,381,0.6908670476593102,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,382,0.8718938872797253,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,383,0.9242825629758329,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,384,0.6288460927895585,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,385,0.1625458515350715,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,386,0.07625841998014948,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,387,-0.014136264251874309,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,388,-0.060006847495685633,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,389,-0.16905602666639652,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,390,-0.253825602415219,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,391,-0.21170561758714257,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,392,-0.24282487731858282,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,393,-0.3223047232462477,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,394,-0.06357966681346738,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,395,0.14884710151966374,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,396,-0.015804870808608484,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,397,-0.47959025170122516,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,398,-1.0013043700663218,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,399,-1.5583028964361318,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,400,-2.3996305599154937,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,401,-3.469058569132045,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,402,-4.144344566610684,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,403,-4.602143039715429,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,404,-5.129672390043311,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,405,-5.897943366292878,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,406,-6.678300543724532,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,407,-7.435623224975586,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,408,-7.987092659646521,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,409,-8.330681254562919,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,410,-8.621432194444182,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,411,-8.9247275366494,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,412,-8.857786958430552,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,413,-8.225448210005922,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,414,-7.942709367110211,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,415,-7.825551929182254,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,416,-7.1884176821050545,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,417,-5.825110788502329,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,418,-4.700240155958696,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,419,-3.7028716113862146,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,420,0.1845596632903721,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,421,0.25758281713922315,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,422,0.5576431549168035,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,423,0.8179486080708216,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,424,0.8613467068142597,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,425,0.846868300875542,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,426,0.6826856038802305,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,427,0.3833380831925126,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,428,0.09681050192574503,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,429,-0.18328862139588864,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,430,-0.4587539451711393,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,431,-0.5666427915352301,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,432,-0.6986968779700646,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,433,-0.7530728727659834,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,434,-0.5568071389312195,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,435,-0.36537591759130805,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,436,-0.22383188277365207,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,437,0.002153435306325946,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,438,0.26196818983945036,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,439,0.5649201500935703,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,440,0.8492574822615211,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,441,1.0649487776456965,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,442,1.1812720163484585,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,443,1.2003906315522954,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,444,1.0557626681853947,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,445,0.7287830975662928,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,446,0.6296697414883567,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,447,0.41494899342634994,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,448,0.3305325125725176,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,449,0.008141606279735925,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,450,-0.13658055107396194,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,451,-0.04322646546003739,False,m,m,m,watertable_depth,,,map,False,,
