comparison_id,simulation_id,reference_simulation,observable,comparison_time_key,reference_match_strategy,reference_match_key,time,time_index,elapsed_seconds,value_index,value,reference_value,signed_error,absolute_error,relative_error,unit,selection,reference_selection
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,377,-0.44865438663450163,0.0,-0.44865438663450163,0.44865438663450163,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,378,-0.31914963661773754,0.0,-0.31914963661773754,0.31914963661773754,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,379,-0.028338659122482568,0.0,-0.028338659122482568,0.028338659122482568,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,380,0.37913907056091034,0.0,0.37913907056091034,0.37913907056091034,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,381,0.6908670476593102,0.0,0.6908670476593102,0.6908670476593102,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,382,0.8718938872797253,0.0,0.8718938872797253,0.8718938872797253,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,383,0.9242825629758329,0.0,0.9242825629758329,0.9242825629758329,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,384,0.6288460927895585,0.0,0.6288460927895585,0.6288460927895585,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,386,0.07625841998014948,0.0,0.07625841998014948,0.07625841998014948,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,387,-0.014136264251874309,0.0,-0.014136264251874309,0.014136264251874309,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,390,-0.253825602415219,0.0,-0.253825602415219,0.253825602415219,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,391,-0.21170561758714257,0.0,-0.21170561758714257,0.21170561758714257,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,392,-0.24282487731858282,0.0,-0.24282487731858282,0.24282487731858282,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,396,-0.015804870808608484,0.0,-0.015804870808608484,0.015804870808608484,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,397,-0.47959025170122516,0.0,-0.47959025170122516,0.47959025170122516,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,398,-1.0013043700663218,0.0,-1.0013043700663218,1.0013043700663218,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,401,-3.469058569132045,0.0,-3.469058569132045,3.469058569132045,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,403,-4.602143039715429,0.0,-4.602143039715429,4.602143039715429,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,404,-5.129672390043311,0.0,-5.129672390043311,5.129672390043311,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,406,-6.678300543724532,0.0,-6.678300543724532,6.678300543724532,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,408,-7.987092659646521,0.0,-7.987092659646521,7.987092659646521,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,409,-8.330681254562919,0.0,-8.330681254562919,8.330681254562919,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,411,-8.9247275366494,0.0,-8.9247275366494,8.9247275366494,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,412,-8.857786958430552,0.0,-8.857786958430552,8.857786958430552,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,414,-7.942709367110211,0.0,-7.942709367110211,7.942709367110211,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,415,-7.825551929182254,0.0,-7.825551929182254,7.825551929182254,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,416,-7.1884176821050545,0.0,-7.1884176821050545,7.1884176821050545,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,417,-5.825110788502329,0.0,-5.825110788502329,5.825110788502329,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,419,-3.7028716113862146,0.0,-3.7028716113862146,3.7028716113862146,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,422,0.5576431549168035,0.0,0.5576431549168035,0.5576431549168035,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,424,0.8613467068142597,0.0,0.8613467068142597,0.8613467068142597,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,426,0.6826856038802305,0.0,0.6826856038802305,0.6826856038802305,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,428,0.09681050192574503,0.0,0.09681050192574503,0.09681050192574503,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,430,-0.4587539451711393,0.0,-0.4587539451711393,0.4587539451711393,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,431,-0.5666427915352301,0.0,-0.5666427915352301,0.5666427915352301,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,433,-0.7530728727659834,0.0,-0.7530728727659834,0.7530728727659834,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,434,-0.5568071389312195,0.0,-0.5568071389312195,0.5568071389312195,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,436,-0.22383188277365207,0.0,-0.22383188277365207,0.22383188277365207,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,437,0.002153435306325946,0.0,0.002153435306325946,0.002153435306325946,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,439,0.5649201500935703,0.0,0.5649201500935703,0.5649201500935703,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,441,1.0649487776456965,0.0,1.0649487776456965,1.0649487776456965,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,442,1.1812720163484585,0.0,1.1812720163484585,1.1812720163484585,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,443,1.2003906315522954,0.0,1.2003906315522954,1.2003906315522954,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,445,0.7287830975662928,0.0,0.7287830975662928,0.7287830975662928,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,447,0.41494899342634994,0.0,0.41494899342634994,0.41494899342634994,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,449,0.008141606279735925,0.0,0.008141606279735925,0.008141606279735925,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,450,-0.13658055107396194,0.0,-0.13658055107396194,0.13658055107396194,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,451,-0.04322646546003739,0.0,-0.04322646546003739,0.04322646546003739,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,452,-0.15633335842318274,0.0,-0.15633335842318274,0.15633335842318274,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,454,0.09651524345628104,0.0,0.09651524345628104,0.09651524345628104,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,455,-0.020730054183147217,0.0,-0.020730054183147217,0.020730054183147217,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,456,-0.2812619138143475,0.0,-0.2812619138143475,0.2812619138143475,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,457,-0.8028494230535586,0.0,-0.8028494230535586,0.8028494230535586,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,458,-1.3603847124858106,0.0,-1.3603847124858106,1.3603847124858106,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,459,-1.85262056507446,0.0,-1.85262056507446,1.85262056507446,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,461,-3.5746699105406208,0.0,-3.5746699105406208,3.5746699105406208,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,462,-4.290556029202023,0.0,-4.290556029202023,4.290556029202023,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,463,-4.885585898350101,0.0,-4.885585898350101,4.885585898350101,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,466,-6.584484394788859,0.0,-6.584484394788859,6.584484394788859,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,467,-6.929587605526834,0.0,-6.929587605526834,6.929587605526834,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,468,-7.34546275115855,0.0,-7.34546275115855,7.34546275115855,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,470,-8.178408294530982,0.0,-8.178408294530982,8.178408294530982,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,472,-7.770930590857688,0.0,-7.770930590857688,7.770930590857688,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,473,-7.408060098628496,0.0,-7.408060098628496,7.408060098628496,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,474,-7.091475995197314,0.0,-7.091475995197314,7.091475995197314,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,475,-7.053480669841704,0.0,-7.053480669841704,7.053480669841704,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,477,-5.564266615285732,0.0,-5.564266615285732,5.564266615285732,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,478,-4.093596054952997,0.0,-4.093596054952997,4.093596054952997,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,480,1.0020145064540031,0.0,1.0020145064540031,1.0020145064540031,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,481,0.9374567415117383,0.0,0.9374567415117383,0.9374567415117383,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,482,1.1472586891847243,0.0,1.1472586891847243,1.1472586891847243,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,483,1.151081592026685,0.0,1.151081592026685,1.151081592026685,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,484,1.165272762216972,0.0,1.165272762216972,1.165272762216972,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,485,0.978438123338151,0.0,0.978438123338151,0.978438123338151,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,486,0.6683630977123585,0.0,0.6683630977123585,0.6683630977123585,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,487,0.34209789519726996,0.0,0.34209789519726996,0.34209789519726996,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,488,0.03440106619683547,0.0,0.03440106619683547,0.03440106619683547,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,489,-0.2860522331072559,0.0,-0.2860522331072559,0.2860522331072559,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,490,-0.5970970381060852,0.0,-0.5970970381060852,0.5970970381060852,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,491,-0.5742268519477705,0.0,-0.5742268519477705,0.5742268519477705,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,493,-0.6190270967249774,0.0,-0.6190270967249774,0.6190270967249774,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,495,-0.3491950501783947,0.0,-0.3491950501783947,0.3491950501783947,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,497,0.03738693739180121,0.0,0.03738693739180121,0.03738693739180121,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,499,0.9390777068445857,0.0,0.9390777068445857,0.9390777068445857,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,501,1.384414975862768,0.0,1.384414975862768,1.384414975862768,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,502,1.4624807036819902,0.0,1.4624807036819902,1.4624807036819902,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,503,1.372468606574273,0.0,1.372468606574273,1.372468606574273,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,504,1.2709447852604967,0.0,1.2709447852604967,1.2709447852604967,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,505,1.0306364018874774,0.0,1.0306364018874774,1.0306364018874774,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,507,0.6316101428399179,0.0,0.6316101428399179,0.6316101428399179,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,508,0.32483770131617007,0.0,0.32483770131617007,0.32483770131617007,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,509,0.14321351396296222,0.0,0.14321351396296222,0.14321351396296222,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,512,0.24039471919502375,0.0,0.24039471919502375,0.24039471919502375,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,513,0.20858341153851256,0.0,0.20858341153851256,0.20858341153851256,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,514,0.2044714874911051,0.0,0.2044714874911051,0.2044714874911051,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,515,-0.05393035888729969,0.0,-0.05393035888729969,0.05393035888729969,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,516,-0.5197816636836023,0.0,-0.5197816636836023,0.5197816636836023,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,517,-0.9647284944931158,0.0,-0.9647284944931158,0.9647284944931158,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,519,-2.019464332094529,0.0,-2.019464332094529,2.019464332094529,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,520,-2.7765405792892466,0.0,-2.7765405792892466,2.7765405792892466,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,521,-3.067533632827235,0.0,-3.067533632827235,3.067533632827235,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,522,-3.8653920481730495,0.0,-3.8653920481730495,3.8653920481730495,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,523,-4.754644046722589,0.0,-4.754644046722589,4.754644046722589,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,524,-5.361325112203247,0.0,-5.361325112203247,5.361325112203247,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,525,-5.7780152146399075,0.0,-5.7780152146399075,5.7780152146399075,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,526,-5.964616621307073,0.0,-5.964616621307073,5.964616621307073,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,528,-6.400425038445192,0.0,-6.400425038445192,6.400425038445192,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,530,-7.785144659817917,0.0,-7.785144659817917,7.785144659817917,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,531,-7.993331241836501,0.0,-7.993331241836501,7.993331241836501,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,532,-7.189676915658126,0.0,-7.189676915658126,7.189676915658126,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,533,-6.3545034530367275,0.0,-6.3545034530367275,6.3545034530367275,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,534,-6.518932774324384,0.0,-6.518932774324384,6.518932774324384,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,538,-3.5766010870643896,0.0,-3.5766010870643896,3.5766010870643896,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,539,-2.6379227550348787,0.0,-2.6379227550348787,2.6379227550348787,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,540,1.5021094355992943,0.0,1.5021094355992943,1.5021094355992943,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,542,1.6405372781949836,0.0,1.6405372781949836,1.6405372781949836,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,543,1.5460671859983393,0.0,1.5460671859983393,1.5460671859983393,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,544,1.4485029764373962,0.0,1.4485029764373962,1.4485029764373962,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,546,0.5251598818119305,0.0,0.5251598818119305,0.5251598818119305,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,547,0.11794541615816456,0.0,0.11794541615816456,0.11794541615816456,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,548,-0.05550850220819825,0.0,-0.05550850220819825,0.05550850220819825,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,549,-0.2655639258832707,0.0,-0.2655639258832707,0.2655639258832707,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,550,-0.47512669340108005,0.0,-0.47512669340108005,0.47512669340108005,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,551,-0.37534505064073187,0.0,-0.37534505064073187,0.37534505064073187,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,553,-0.15063742058424623,0.0,-0.15063742058424623,0.15063742058424623,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,555,-0.1703818333410254,0.0,-0.1703818333410254,0.1703818333410254,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,556,-0.03895029198909583,0.0,-0.03895029198909583,0.03895029198909583,nan,m,map,map
