comparison_id,simulation_id,reference_simulation,observable,comparison_time_key,reference_match_strategy,reference_match_key,time,time_index,elapsed_seconds,value_index,value,reference_value,signed_error,absolute_error,relative_error,unit,selection,reference_selection
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,653,2.560001858371649,0.0,2.560001858371649,2.560001858371649,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,654,0.0,0.0,0.0,0.0,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,655,0.020888193522338838,0.0,0.020888193522338838,0.020888193522338838,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,656,0.00033367625380265054,0.0,0.00033367625380265054,0.00033367625380265054,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,657,0.2795463413737451,0.0,0.2795463413737451,0.2795463413737451,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,658,4.1760614521990647e-07,0.0,4.1760614521990647e-07,4.1760614521990647e-07,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,659,0.8690077641021787,0.0,0.8690077641021787,0.8690077641021787,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,0,0.0,0.00017250217532337642,-0.00017250217532337642,0.00017250217532337642,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,1,0.0,0.0001671291022988348,-0.0001671291022988348,0.0001671291022988348,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,2,0.0,0.00015971447751352268,-0.00015971447751352268,0.00015971447751352268,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,3,0.0,0.00015459052510994535,-0.00015459052510994535,0.00015459052510994535,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,4,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,5,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,6,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,7,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,8,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,9,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,10,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,11,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,12,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,13,0.0,0.00015537453143671756,-0.00015537453143671756,0.00015537453143671756,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,14,0.0,0.0001556969546683811,-0.0001556969546683811,0.0001556969546683811,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,15,0.0,0.0001610938336254438,-0.0001610938336254438,0.0001610938336254438,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,16,0.0,0.00016698689903474622,-0.00016698689903474622,0.00016698689903474622,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,17,0.0,0.0001680438935860746,-0.0001680438935860746,0.0001680438935860746,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,18,0.0,0.0001622898306799657,-0.0001622898306799657,0.0001622898306799657,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,19,0.0,0.00015378756520681804,-0.00015378756520681804,0.00015378756520681804,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,20,0.0,0.00014830721651578433,-0.00014830721651578433,0.00014830721651578433,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,21,0.0,0.0001464800271466049,-0.0001464800271466049,0.0001464800271466049,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,22,0.0,0.00014661943629516727,-0.00014661943629516727,0.00014661943629516727,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,23,0.0,0.0001467571655653895,-0.0001467571655653895,0.0001467571655653895,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,24,0.0,0.00014774351680459357,-0.00014774351680459357,0.00014774351680459357,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,25,0.0,0.00014784406635324522,-0.00014784406635324522,0.00014784406635324522,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,26,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,27,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,28,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,29,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,30,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,31,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,32,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,33,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,34,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,35,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,36,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,37,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,38,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,39,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,40,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,41,0.0,4.306137557676007e-05,-4.306137557676007e-05,4.306137557676007e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,42,0.0,4.229028664579299e-05,-4.229028664579299e-05,4.229028664579299e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,43,0.0,4.151879268428772e-05,-4.151879268428772e-05,4.151879268428772e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,44,0.0,4.043642139482076e-05,-4.043642139482076e-05,4.043642139482076e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,45,0.0,4.073811994896939e-05,-4.073811994896939e-05,4.073811994896939e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,46,0.0,4.270736015998659e-05,-4.270736015998659e-05,4.270736015998659e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,47,0.0,4.6867112776736216e-05,-4.6867112776736216e-05,4.6867112776736216e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,48,0.0,4.756285858393454e-05,-4.756285858393454e-05,4.756285858393454e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,49,0.0,5.4677728036014225e-05,-5.4677728036014225e-05,5.4677728036014225e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,50,0.0,6.130169395304579e-05,-6.130169395304579e-05,6.130169395304579e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,51,0.0,6.451803630905728e-05,-6.451803630905728e-05,6.451803630905728e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,52,0.0,5.8853685988533326e-05,-5.8853685988533326e-05,5.8853685988533326e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,53,0.0,5.5516125049181325e-05,-5.5516125049181325e-05,5.5516125049181325e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,54,0.0,6.248050500093079e-05,-6.248050500093079e-05,6.248050500093079e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,55,5.700546767731e-10,7.585725740808088e-05,-7.585668735340411e-05,7.585668735340411e-05,0.9999924851662682,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,56,0.0,9.547203127467261e-05,-9.547203127467261e-05,9.547203127467261e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,57,0.0,0.00011397977727154438,-0.00011397977727154438,0.00011397977727154438,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,58,0.0,0.000113504855106177,-0.000113504855106177,0.000113504855106177,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,59,0.0,9.981304135517127e-05,-9.981304135517127e-05,9.981304135517127e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,60,0.0,0.00016775141745817507,-0.00016775141745817507,0.00016775141745817507,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,61,0.0,0.0001622822841830197,-0.0001622822841830197,0.0001622822841830197,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,62,0.0,0.00015556153283122925,-0.00015556153283122925,0.00015556153283122925,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,63,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,64,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,65,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,66,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,67,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,68,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,69,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,70,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,71,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,72,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,73,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,74,0.0,0.0001555620110286135,-0.0001555620110286135,0.0001555620110286135,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,75,0.0,0.00015974055392207966,-0.00015974055392207966,0.00015974055392207966,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,76,0.0,0.00016130382513478603,-0.00016130382513478603,0.00016130382513478603,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,77,0.0,0.00015951515803379638,-0.00015951515803379638,0.00015951515803379638,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,78,0.0,0.00015440147492562918,-0.00015440147492562918,0.00015440147492562918,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,79,0.0,0.00014756063648087249,-0.00014756063648087249,0.00014756063648087249,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,80,0.0,0.0001434235589547455,-0.0001434235589547455,0.0001434235589547455,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,81,0.0,0.00014287537967286128,-0.00014287537967286128,0.00014287537967286128,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,82,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,83,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,84,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,85,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,86,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,87,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,88,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,89,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,90,3.666134921928854e-11,0.0,3.666134921928854e-11,3.666134921928854e-11,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,91,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,92,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,93,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,94,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,95,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,96,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,97,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,98,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,99,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,100,0.0,4.886871649538958e-05,-4.886871649538958e-05,4.886871649538958e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,101,0.0,4.7818387465778465e-05,-4.7818387465778465e-05,4.7818387465778465e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,102,0.0,4.756431263266731e-05,-4.756431263266731e-05,4.756431263266731e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,103,0.0,4.701836551059056e-05,-4.701836551059056e-05,4.701836551059056e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,104,0.0,4.589564198954378e-05,-4.589564198954378e-05,4.589564198954378e-05,1.0,m/day,map,map
